source_filename,source_folder,mapped_prompt_number,source_clip_id,speaker,speaker_id,duration_s,sample_rate,channels,mapping_confidence,deviation_from_canonical,validation_status
synth_001.ogg,Chineye tier a audio,1,synth_001,Chineye,SPK-03,6.3335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_002.ogg,Chineye tier a audio,2,synth_002,Chineye,SPK-03,4.5335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_003.ogg,Chineye tier a audio,3,synth_003,Chineye,SPK-03,5.3935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_006.ogg,Chineye tier a audio,4,synth_006,Chineye,SPK-03,4.7935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_024.ogg,Chineye tier a audio,5,synth_024,Chineye,SPK-03,6.4935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_005.ogg,Chineye tier a audio,6,synth_005,Chineye,SPK-03,4.6735,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_007.ogg,Chineye tier a audio,7,synth_007,Chineye,SPK-03,6.4935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_008.ogg,Chineye tier a audio,8,synth_008,Chineye,SPK-03,4.1535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_027.ogg,Chineye tier a audio,9,synth_027,Chineye,SPK-03,6.1535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_029.ogg,Chineye tier a audio,10,synth_029,Chineye,SPK-03,4.7935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_001.ogg,Daniel tier a audio,1,synth_001,Daniel,SPK-04,5.6935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_002.ogg,Daniel tier a audio,2,synth_002,Daniel,SPK-04,4.6935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_003.ogg,Daniel tier a audio,3,synth_003,Daniel,SPK-04,4.6735,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_006.ogg,Daniel tier a audio,4,synth_006,Daniel,SPK-04,6.4335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_024.ogg,Daniel tier a audio,5,synth_024,Daniel,SPK-04,7.2735,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_005.ogg,Daniel tier a audio,6,synth_005,Daniel,SPK-04,6.9535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_007.ogg,Daniel tier a audio,7,synth_007,Daniel,SPK-04,6.7935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_008.ogg,Daniel tier a audio,8,synth_008,Daniel,SPK-04,4.3935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_027.ogg,Daniel tier a audio,9,synth_027,Daniel,SPK-04,7.5335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_029.ogg,Daniel tier a audio,10,synth_029,Daniel,SPK-04,3.8735,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_001.ogg,Mukthar tier a audio,1,synth_001,Mukthar,SPK-05,6.5335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_002.ogg,Mukthar tier a audio,2,synth_002,Mukthar,SPK-05,4.6335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_003.ogg,Mukthar tier a audio,3,synth_003,Mukthar,SPK-05,5.9735,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_006.ogg,Mukthar tier a audio,4,synth_006,Mukthar,SPK-05,5.5935,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_024.ogg,Mukthar tier a audio,5,synth_024,Mukthar,SPK-05,5.1335,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_005.ogg,Mukthar tier a audio,6,synth_005,Mukthar,SPK-05,4.9135,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_007.ogg,Mukthar tier a audio,7,synth_007,Mukthar,SPK-05,6.6535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_008.ogg,Mukthar tier a audio,8,synth_008,Mukthar,SPK-05,4.1535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_027.ogg,Mukthar tier a audio,9,synth_027,Mukthar,SPK-05,7.0535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
synth_029.ogg,Mukthar tier a audio,10,synth_029,Mukthar,SPK-05,5.9535,16000,1,high,not independently audited,script-based reference; audio wording not independently listened-to
