clip_id,speaker_id,model,target_index,reference_target_phrase,raw_transcript,normalized_transcript,outcome,evidence_span,reason,adjudicated_outcome,adjudication_note
spk3_f_001,SPK-03,sahara,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",There is a big pot hole for allen Avenue junction e don spoil plenty times.,there is a big pot hole for allen avenue junction e don spoil plenty times,preserved,there is a big pot hole for allen avenue junction e don spoil plenty times,affirmative spoil preserved,preserved,adjudicated: affirmative spoil preserved
spk3_f_002,SPK-03,sahara,1,"Water don burst for our street since morning, everywhere don flood.",Water don burst for our street since morning everywhere don,water don burst for our street since morning everywhere don,preserved,water don burst for our street since morning everywhere don,water don burst preserved,preserved,adjudicated: water don burst preserved
spk3_f_002,SPK-03,sahara,2,"Water don burst for our street since morning, everywhere don flood.",Water don burst for our street since morning everywhere don,water don burst for our street since morning everywhere don,preserved,water don burst for our street since morning everywhere don,everywhere don flood preserved,preserved,adjudicated: everywhere don flood preserved
spk3_f_003,SPK-03,sahara,1,"The streetlight for Ojota junction no dey work, e don dark well well.",Di street light for jotta junction no dey work e don dark well well.,di street light for jotta junction no dey work e don dark well well,preserved,di street light for jotta junction no dey work e don dark well well,don dark preserved,preserved,adjudicated: don dark preserved
spk3_f_004,SPK-03,sahara,1,My boss don sack me without paying my three months salary and overtime.,My boss don sack me without paying my three month salary and,my boss don sack me without paying my three month salary and,preserved,my boss don sack me without paying my three month salary and,don sack preserved,preserved,adjudicated: don sack preserved
spk3_f_005,SPK-03,sahara,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.",My husband don chase me and the children comot for house refuse to give us money for feed,my husband don chase me and the children comot for house refuse to give us money for feed,preserved,my husband don chase me and the children comot for house refuse to give us money for feed,don chase preserved,preserved,adjudicated: don chase preserved
spk3_f_009,SPK-03,sahara,1,The community leader don collect money from everybody for borehole wey never complete since two years.,The community leader don collect money from everybody for borehole wey never complete since 2 years,the community leader don collect money from everybody for borehole wey never complete since 2 years,preserved,the community leader don collect money from everybody for borehole wey never complete since 2 years,don collect preserved,preserved,adjudicated: don collect preserved
spk4_m_001,SPK-04,sahara,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",De big portal for Aden Avenue junction e don spoil plenty times.,de big portal for aden avenue junction e don spoil plenty times,preserved,de big portal for aden avenue junction e don spoil plenty times,affirmative spoil preserved,preserved,adjudicated: affirmative spoil preserved
spk4_m_002,SPK-04,sahara,1,"Water don burst for our street since morning, everywhere don flood.","Water don burst for our street since morning, everywhere don flood.",water don burst for our street since morning everywhere don flood,preserved,water don burst for our street since morning everywhere don flood,water don burst preserved,preserved,adjudicated: water don burst preserved
spk4_m_002,SPK-04,sahara,2,"Water don burst for our street since morning, everywhere don flood.","Water don burst for our street since morning, everywhere don flood.",water don burst for our street since morning everywhere don flood,preserved,water don burst for our street since morning everywhere don flood,everywhere don flood preserved,preserved,adjudicated: everywhere don flood preserved
spk4_m_003,SPK-04,sahara,1,"The streetlight for Ojota junction no dey work, e don dark well well.",The street light for jottion no dey work e don dark well well.,the street light for jottion no dey work e don dark well well,preserved,the street light for jottion no dey work e don dark well well,don dark preserved,preserved,adjudicated: don dark preserved
spk4_m_004,SPK-04,sahara,1,My boss don sack me without paying my three months salary and overtime.,My boss don sack me without paying my three-month salary and overtime,my boss don sack me without paying my three month salary and overtime,preserved,my boss don sack me without paying my three month salary and overtime,don sack preserved,preserved,adjudicated: don sack preserved
spk4_m_005,SPK-04,sahara,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.",My husband don chase me and my children comot for house e fit give us money for feeding,my husband don chase me and my children comot for house e fit give us money for feeding,preserved,my husband don chase me and my children comot for house e fit give us money for feeding,don chase preserved,preserved,adjudicated: don chase preserved
spk4_m_009,SPK-04,sahara,1,The community leader don collect money from everybody for borehole wey never complete since two years.,The community leader don collect money from everybody for borehole wey never complete since 2 years,the community leader don collect money from everybody for borehole wey never complete since 2 years,preserved,the community leader don collect money from everybody for borehole wey never complete since 2 years,don collect preserved,preserved,adjudicated: don collect preserved
spk5_m_001,SPK-05,sahara,1,"There is a big pothole for Allen Avenue junction, e don spoil plenty tyre.",Despick clot o in allen Avenue junction don spoil plenty tire.,despick clot o in allen avenue junction don spoil plenty tire,preserved,despick clot o in allen avenue junction don spoil plenty tire,affirmative spoil preserved,preserved,adjudicated: affirmative spoil preserved
spk5_m_002,SPK-05,sahara,1,"Water don burst for our street since morning, everywhere don flood.","Water don burst for our street since morning, everywhere don flood.",water don burst for our street since morning everywhere don flood,preserved,water don burst for our street since morning everywhere don flood,water don burst preserved,preserved,adjudicated: water don burst preserved
spk5_m_002,SPK-05,sahara,2,"Water don burst for our street since morning, everywhere don flood.","Water don burst for our street since morning, everywhere don flood.",water don burst for our street since morning everywhere don flood,preserved,water don burst for our street since morning everywhere don flood,everywhere don flood preserved,preserved,adjudicated: everywhere don flood preserved
spk5_m_003,SPK-05,sahara,1,"The streetlight for Ojota junction no dey work, e don dark well well.",Di street light for jot no dey work e don dark well,di street light for jot no dey work e don dark well,preserved,di street light for jot no dey work e don dark well,don dark preserved,preserved,adjudicated: don dark preserved
spk5_m_004,SPK-05,sahara,1,My boss don sack me without paying my three months salary and overtime.,My boss don sack me without paying my three-month salary and overtime.,my boss don sack me without paying my three month salary and overtime,preserved,my boss don sack me without paying my three month salary and overtime,don sack preserved,preserved,adjudicated: don sack preserved
spk5_m_005,SPK-05,sahara,1,"My husband don chase me and the children comot for house, refuse to give us money for feeding.",My husband don chase me and my children comot for us refuse to give us money for feeding,my husband don chase me and my children comot for us refuse to give us money for feeding,preserved,my husband don chase me and my children comot for us refuse to give us money for feeding,don chase preserved,preserved,adjudicated: don chase preserved
spk5_m_009,SPK-05,sahara,1,The community leader don collect money from everybody for borehole wey never complete since two years.,The community leader don collect money from everybody for ball wey e never complete since 2 years,the community leader don collect money from everybody for ball wey e never complete since 2 years,preserved,the community leader don collect money from everybody for ball wey e never complete since 2 years,don collect preserved,preserved,adjudicated: don collect preserved
